station_id,site_cluster,state,study_scope,km_to_nearest_test,buffer_km
NJDEP_BMWM-2702A,NJDEP_BMWM-2702A,NJ,shellfish,0.221,0.5
NJDEP_BMWM-2722E,NJDEP_BMWM-2722E,NJ,shellfish,0.221,0.5
NJDEP_BMWM-1815,NJDEP_BMWM-1815,NJ,shellfish,0.221,0.5
NJDEP_BMWM-1213,NJDEP_BMWM-1213,NJ,shellfish,0.222,0.5
NJDEP_BMWM-3308,NJDEP_BMWM-3308,NJ,shellfish,0.222,0.5
21MABCH-MA050037-1,21MABCH-MA050037-1,MA,beach,0.222,0.5
NJDEP_BMWM-1667B,NJDEP_BMWM-1667B,NJ,shellfish,0.223,0.5
21MABCH-MA755479-1,21MABCH-MA755479-1,MA,beach,0.223,0.5
1CTDPHBM-600,1CTDPHBM-600,CT,beach,0.224,0.5
21MABCH-MA968666-1,21MABCH-MA968666-1,MA,beach,0.225,0.5
NJDEP_BMWM-3307H,NJDEP_BMWM-3307H,NJ,shellfish,0.225,0.5
CABEACH_WQX-North Roosevelt Creek,CABEACH_WQX-North Roosevelt Creek,CA,beach,0.226,0.5
21MABCH-MA751175-1,21MABCH-MA751175-1,MA,beach,0.226,0.5
NJDEP_BMWM-1312B,NJDEP_BMWM-1312B,NJ,shellfish,0.227,0.5
NJDEP_BMWM-2417E,NJDEP_BMWM-2417E,NJ,shellfish,0.227,0.5
CABEACH_WQX-36000,CABEACH_WQX-36000,CA,beach,0.227,0.5
CABEACH_WQX-15000,CABEACH_WQX-15000,CA,beach,0.228,0.5
21RIBCH-RI438872-01,21RIBCH-RI438872-01,RI,beach,0.231,0.5
CABEACH_WQX-CAY14,CABEACH_WQX-CAY14,CA,beach,0.231,0.5
NJDEP_BMWM-1302,NJDEP_BMWM-1302,NJ,shellfish,0.233,0.5
NJDEP_BMWM-1666B,NJDEP_BMWM-1666B,NJ,shellfish,0.233,0.5
NJDEP_BMWM-1203D,NJDEP_BMWM-1203D,NJ,shellfish,0.233,0.5
21MABCH-MA268317-1,21MABCH-MA268317-1,MA,beach,0.234,0.5
NJDEP_BMWM-3001A,NJDEP_BMWM-3001A,NJ,shellfish,0.235,0.5
NJDEP_BMWM-1600G,NJDEP_BMWM-1600G,NJ,shellfish,0.235,0.5
21MABCH-MA614662-1,21MABCH-MA614662-1,MA,beach,0.236,0.5
21RIBCH-RI381265-01,21RIBCH-RI381265-01,RI,beach,0.237,0.5
CABEACH_WQX-BDP07,CABEACH_WQX-BDP07,CA,beach,0.239,0.5
CABEACH_WQX-MB13,CABEACH_WQX-MB13,CA,beach,0.241,0.5
21MABCH-MA326666-1,21MABCH-MA326666-1,MA,beach,0.241,0.5
CABEACH_WQX-MDRH-1,CABEACH_WQX-MDRH-1,CA,beach,0.243,0.5
21MABCH-MA459982-3,21MABCH-MA459982-3,MA,beach,0.243,0.5
21MABCH-MA447546-1,21MABCH-MA307654-1,MA,beach,0.245,0.5
NJDEP_BMWM-1671A,NJDEP_BMWM-1671A,NJ,shellfish,0.246,0.5
NJDEP_BMWM-1606G,NJDEP_BMWM-1606G,NJ,shellfish,0.246,0.5
NJDEP_BMWM-1711E,NJDEP_BMWM-1711E,NJ,shellfish,0.246,0.5
NJDEP_BMWM-1506A,NJDEP_BMWM-1506A,NJ,shellfish,0.247,0.5
NJDEP_BMWM-2710F,NJDEP_BMWM-2710F,NJ,shellfish,0.247,0.5
NJDEP_BMWM-2416L,NJDEP_BMWM-2416L,NJ,shellfish,0.248,0.5
NJDEP_BMWM-2713,NJDEP_BMWM-2713,NJ,shellfish,0.249,0.5
CABEACH_WQX-DPH 002B,CABEACH_WQX-DPH 002,CA,beach,0.25,0.5
CABEACH_WQX-DPH002B,CABEACH_WQX-DPH 002,CA,beach,0.25,0.5
21NJBCH-AC1206S,21NJBCH-AC1206S,NJ,beach,0.254,0.5
21MABCH-MA932238-1,21MABCH-MA932238-1,MA,beach,0.255,0.5
CABEACH_WQX-Sharp Park Beach #6,CABEACH_WQX-Sharp Park Beach #6,CA,beach,0.256,0.5
1CTDPHBM-5600,1CTDPHBM-5600,CT,beach,0.256,0.5
NJDEP_BMWM-3601A,NJDEP_BMWM-3601A,NJ,shellfish,0.257,0.5
NJDEP_BMWM-1301,NJDEP_BMWM-1301,NJ,shellfish,0.258,0.5
NJDEP_BMWM-3212A,NJDEP_BMWM-3212A,NJ,shellfish,0.259,0.5
NJDEP_BMWM-2710A,NJDEP_BMWM-2710A,NJ,shellfish,0.259,0.5
HARBORWATCH_WQX-New-1,HARBORWATCH_WQX-New-1,CT,unclassified,0.261,0.5
NJDEP_BMWM-1702,NJDEP_BMWM-1702,NJ,shellfish,0.261,0.5
21NJBCH-AC1074,21NJBCH-AC1074,NJ,beach,0.262,0.5
1CTDPHBM-6000,1CTDPHBM-6000,CT,beach,0.262,0.5
21NYBCH-NY534647-01,21NYBCH-NY534647-01,NY,beach,0.264,0.5
NJDEP_BMWM-3010,NJDEP_BMWM-3010,NJ,shellfish,0.265,0.5
NJDEP_BMWM-2713C,NJDEP_BMWM-2713C,NJ,shellfish,0.265,0.5
NJDEP_BMWM-1669A,NJDEP_BMWM-1669A,NJ,shellfish,0.268,0.5
NJDEP_BMWM-1124,NJDEP_BMWM-1124,NJ,shellfish,0.272,0.5
NJDEP_BMWM-1666,NJDEP_BMWM-1666,NJ,shellfish,0.273,0.5
21NJBCH-AC1013,21NJBCH-AC1013,NJ,beach,0.273,0.5
NJDEP_BMWM-1605,NJDEP_BMWM-1605,NJ,shellfish,0.273,0.5
NJDEP_BMWM-1815A,NJDEP_BMWM-1815A,NJ,shellfish,0.274,0.5
NJDEP_BMWM-1206B,NJDEP_BMWM-1206B,NJ,shellfish,0.274,0.5
NJDEP_BMWM-3206E,NJDEP_BMWM-3206E,NJ,shellfish,0.275,0.5
NJDEP_BMWM-R49,NJDEP_BMWM-R49,NJ,unclassified,0.275,0.5
NJDEP_BMWM-1815B,NJDEP_BMWM-1815B,NJ,shellfish,0.278,0.5
NJDEP_BMWM-3212,NJDEP_BMWM-3212,NJ,shellfish,0.278,0.5
NJDEP_BMWM-3411E,NJDEP_BMWM-3411E,NJ,shellfish,0.279,0.5
NJDEP_BMWM-3307V,NJDEP_BMWM-3307V,NJ,shellfish,0.28,0.5
1CTDPHBM-6200,1CTDPHBM-6200,CT,beach,0.28,0.5
NJDEP_BMWM-3616F,NJDEP_BMWM-3616F,NJ,shellfish,0.28,0.5
NJDEP_BMWM-3011A,NJDEP_BMWM-3011A,NJ,shellfish,0.28,0.5
NJDEP_BMWM-1634E,NJDEP_BMWM-1634E,NJ,shellfish,0.282,0.5
21RIBCH-RI011908-04,21RIBCH-RI011908-02,RI,beach,0.282,0.5
NJDEP_BMWM-3507A,NJDEP_BMWM-3507A,NJ,shellfish,0.284,0.5
NJDEP_BMWM-1606I,NJDEP_BMWM-1606I,NJ,shellfish,0.285,0.5
NJDEP_BMWM-3136,NJDEP_BMWM-3136,NJ,shellfish,0.285,0.5
NJDEP_BMWM-2214,NJDEP_BMWM-2214,NJ,shellfish,0.286,0.5
NJDEP_BMWM-2706D,NJDEP_BMWM-2706D,NJ,shellfish,0.287,0.5
NJDEP_BMWM-1014D,NJDEP_BMWM-1014D,NJ,shellfish,0.287,0.5
NJDEP_BMWM-1703E,NJDEP_BMWM-1703E,NJ,shellfish,0.289,0.5
21MABCH-MA459982-4,21MABCH-MA459982-3,MA,beach,0.291,0.5
CABEACH_WQX-SCM1D,CABEACH_WQX-SCM1D,CA,beach,0.291,0.5
21RIBCH-RI162918-02,21RIBCH-RI162918-02,RI,beach,0.291,0.5
NJDEP_BMWM-KP1,NJDEP_BMWM-KP1,NJ,shellfish,0.292,0.5
NJDEP_BMWM-1715C,NJDEP_BMWM-1715C,NJ,shellfish,0.292,0.5
CABEACH_WQX-BDP12,CABEACH_WQX-BDP08,CA,beach,0.293,0.5
NJDEP_BMWM-3126B,NJDEP_BMWM-3126B,NJ,shellfish,0.294,0.5
NJDEP_BMWM-1653,NJDEP_BMWM-1653,NJ,shellfish,0.297,0.5
NJDEP_BMWM-1110,NJDEP_BMWM-1110,NJ,shellfish,0.298,0.5
NJDEP_BMWM-3400D,NJDEP_BMWM-3400D,NJ,shellfish,0.298,0.5
21NJBCH-AC1015,21NJBCH-AC1015,NJ,beach,0.298,0.5
21MABCH-MA365090-1,21MABCH-MA365090-1,MA,beach,0.299,0.5
CABEACH_WQX-SCM1U,CABEACH_WQX-SCM1D,CA,beach,0.299,0.5
NJDEP_BMWM-2530,NJDEP_BMWM-2530,NJ,shellfish,0.302,0.5
CABEACH_WQX-S10,CABEACH_WQX-S10,CA,beach,0.302,0.5
NJDEP_BMWM-2227B,NJDEP_BMWM-2227B,NJ,shellfish,0.302,0.5
CABEACH_WQX-LINDALZ,CABEACH_WQX-LINDALD,CA,beach,0.303,0.5
NJDEP_BMWM-3118,NJDEP_BMWM-3118,NJ,shellfish,0.303,0.5
21MABCH-MA246941-1,21MABCH-MA246941-1,MA,beach,0.305,0.5
CABEACH_WQX-MB-173,CABEACH_WQX-MB-170,CA,beach,0.305,0.5
21NJBCH-AC1189S,21NJBCH-AC1075,NJ,beach,0.306,0.5
21NYBCH-NY612297-01,21NYBCH-NY612297-01,NY,beach,0.308,0.5
CABEACH_WQX-LINDALD,CABEACH_WQX-LINDALD,CA,beach,0.309,0.5
NJDEP_BMWM-3307K,NJDEP_BMWM-3307K,NJ,shellfish,0.309,0.5
21NJBCH-AC1071,21NJBCH-AC1071,NJ,beach,0.309,0.5
CABEACH_WQX-LINDALU,CABEACH_WQX-LINDALD,CA,beach,0.309,0.5
NJDEP_BMWM-1670B,NJDEP_BMWM-1670B,NJ,shellfish,0.31,0.5
CABEACH_WQX-S-9,CABEACH_WQX-S-9,CA,beach,0.311,0.5
NJDEP_BMWM-2417C,NJDEP_BMWM-2417C,NJ,shellfish,0.311,0.5
NJDEP_BMWM-1002A,NJDEP_BMWM-1002A,NJ,shellfish,0.311,0.5
NJDEP_BMWM-3307N,NJDEP_BMWM-3307N,NJ,shellfish,0.312,0.5
CABEACH_WQX-IB-045,CABEACH_WQX-IB-045,CA,beach,0.313,0.5
NJDEP_BMWM-3608G,NJDEP_BMWM-3608G,NJ,shellfish,0.314,0.5
1CTDPHBM-2000,1CTDPHBM-1800,CT,beach,0.315,0.5
CABEACH_WQX-BLULGNZ,CABEACH_WQX-BLULGNZ,CA,beach,0.316,0.5
NJDEP_BMWM-1505B,NJDEP_BMWM-1505B,NJ,shellfish,0.316,0.5
NJDEP_BMWM-3113C,NJDEP_BMWM-3113C,NJ,shellfish,0.317,0.5
CABEACH_WQX-SCM1Z,CABEACH_WQX-SCM1D,CA,beach,0.317,0.5
NJDEP_BMWM-1602A,NJDEP_BMWM-1602A,NJ,shellfish,0.32,0.5
NJDEP_BMWM-1505,NJDEP_BMWM-1505,NJ,shellfish,0.32,0.5
CABEACH_WQX-DSB1Z,CABEACH_WQX-DSB1Z,CA,beach,0.32,0.5
NJDEP_BMWM-3502,NJDEP_BMWM-3502,NJ,shellfish,0.322,0.5
21MABCH-MA402482-1,21MABCH-MA402482-1,MA,beach,0.322,0.5
NJDEP_BMWM-1501C,NJDEP_BMWM-1501C,NJ,shellfish,0.322,0.5
NJDEP_BMWM-3612A,NJDEP_BMWM-3612A,NJ,shellfish,0.324,0.5
NJDEP_BMWM-3008A,NJDEP_BMWM-3008A,NJ,shellfish,0.325,0.5
NJDEP_BMWM-2517A,NJDEP_BMWM-2517A,NJ,shellfish,0.325,0.5
NJDEP_BMWM-2710D,NJDEP_BMWM-2710D,NJ,shellfish,0.326,0.5
21NJBCH-OC1072,21NJBCH-OC1072,NJ,beach,0.326,0.5
NJDEP_BMWM-1704,NJDEP_BMWM-1704,NJ,shellfish,0.333,0.5
NJDEP_BMWM-1704B,NJDEP_BMWM-1704B,NJ,shellfish,0.333,0.5
NJDEP_BMWM-2722C,NJDEP_BMWM-2722C,NJ,shellfish,0.337,0.5
NJDEP_BMWM-1902B,NJDEP_BMWM-1902B,NJ,shellfish,0.337,0.5
NJDEP_BMWM-1403B,NJDEP_BMWM-1403B,NJ,shellfish,0.34,0.5
NJDEP_BMWM-2226A,NJDEP_BMWM-2226A,NJ,shellfish,0.34,0.5
CABEACH_WQX-BDP15,CABEACH_WQX-BDP08,CA,beach,0.341,0.5
NJDEP_BMWM-3802,NJDEP_BMWM-3802,NJ,shellfish,0.341,0.5
21MABCH-MA235405-1,21MABCH-MA235405-1,MA,beach,0.341,0.5
NJDEP_BB-BB01,NJDEP_BB-BB01,NJ,shellfish,0.342,0.5
CABEACH_WQX-DPH 002,CABEACH_WQX-DPH 002,CA,beach,0.342,0.5
NJDEP_BMWM-3840C,NJDEP_BMWM-3840C,NJ,shellfish,0.342,0.5
NJDEP_BMWM-AX50A1,NJDEP_BMWM-AX50A1,NJ,shellfish,0.342,0.5
CABEACH_WQX-DPH002,CABEACH_WQX-DPH 002,CA,beach,0.342,0.5
21NJBCH-OC0055,21NJBCH-OC0055,NJ,beach,0.343,0.5
NJDEP_BMWM-3601E,NJDEP_BMWM-3601E,NJ,shellfish,0.344,0.5
21MABCH-MA670915-1,21MABCH-MA459982-3,MA,beach,0.344,0.5
CABEACH_WQX-BNB24M,CABEACH_WQX-BNB24M,CA,beach,0.345,0.5
NJDEP_BMWM-3407E,NJDEP_BMWM-3407E,NJ,shellfish,0.346,0.5
NJDEP_BMWM-3500D,NJDEP_BMWM-3500D,NJ,shellfish,0.346,0.5
21MABCH-MA485433-1,21MABCH-MA485433-1,MA,beach,0.347,0.5
21MABCH-MA365344-1,21MABCH-MA365344-1,MA,beach,0.347,0.5
NJDEP_BMWM-1109B,NJDEP_BMWM-1109B,NJ,shellfish,0.35,0.5
NJDEP_BMWM-3601,NJDEP_BMWM-3601,NJ,shellfish,0.351,0.5
NJDEP_BMWM-3952A,NJDEP_BMWM-3952A,NJ,shellfish,0.351,0.5
CABEACH_WQX-BDP13,CABEACH_WQX-BDP08,CA,beach,0.353,0.5
NJDEP_BMWM-3130C,NJDEP_BMWM-3130C,NJ,shellfish,0.354,0.5
21MABCH-MA959316-1,21MABCH-MA959316-1,MA,beach,0.355,0.5
21MABCH-MA925801-1,21MABCH-MA925801-1,MA,beach,0.357,0.5
"CABEACH_WQX-Gull Park, Foster City","CABEACH_WQX-Gull Park, Foster City",CA,beach,0.357,0.5
21RIBCH-RI162918-03,21RIBCH-RI162918-03,RI,beach,0.358,0.5
21NYBCH-NY501691-03,21NYBCH-NY501691-03,NY,beach,0.359,0.5
NJDEP_BMWM-3608C,NJDEP_BMWM-3608C,NJ,shellfish,0.36,0.5
NJDEP_BMWM-2303C,NJDEP_BMWM-2303C,NJ,shellfish,0.361,0.5
NJDEP_BMWM-3602E,NJDEP_BMWM-3602E,NJ,shellfish,0.361,0.5
CABEACH_WQX-OC-100,CABEACH_WQX-OC-100,CA,beach,0.362,0.5
NJDEP_BMWM-1300A,21NJBCH-MC1096,NJ,beach,0.363,0.5
CABEACH_WQX-MDP11,CABEACH_WQX-BDP08,CA,beach,0.364,0.5
NJDEP_BMWM-3504C,NJDEP_BMWM-3504C,NJ,shellfish,0.365,0.5
CABEACH_WQX-BDP14,CABEACH_WQX-BDP08,CA,beach,0.365,0.5
NJDEP_BB-BB14,NJDEP_BB-BB14,NJ,shellfish,0.366,0.5
21MABCH-MA992552-1,21MABCH-MA992552-1,MA,beach,0.367,0.5
21NJBCH-MC1187S,21NJBCH-MC1187S,NJ,beach,0.369,0.5
NJDEP_BMWM-1506C,NJDEP_BMWM-1506C,NJ,shellfish,0.37,0.5
1CTDPHBM-700,1CTDPHBM-600,CT,beach,0.37,0.5
NJDEP_BMWM-1020E,NJDEP_BMWM-1020E,NJ,shellfish,0.37,0.5
21NYBCH-NY729205-01,21NYBCH-NY729205-01,NY,beach,0.37,0.5
NJDEP_BMWM-3100,NJDEP_BMWM-3100,NJ,shellfish,0.372,0.5
1CTDPHBM-7800,1CTDPHBM-7800,CT,beach,0.372,0.5
NJDEP_BMWM-1668A,NJDEP_BMWM-1668A,NJ,shellfish,0.372,0.5
NJDEP_BMWM-1001,NJDEP_BMWM-1001,NJ,shellfish,0.373,0.5
CABEACH_WQX-BNS02,CABEACH_WQX-BNS02,CA,beach,0.375,0.5
21RIBCH-RI609760-01,21RIBCH-RI609760-01,RI,beach,0.375,0.5
NJDEP_BMWM-1505A,NJDEP_BMWM-1505A,NJ,shellfish,0.376,0.5
CABEACH_WQX-BNB24W,CABEACH_WQX-BNB24M,CA,beach,0.376,0.5
NJDEP_BMWM-1711C,NJDEP_BMWM-1711C,NJ,shellfish,0.376,0.5
NJDEP_BMWM-1813,NJDEP_BMWM-1813,NJ,shellfish,0.377,0.5
NJDEP_BMWM-2702,NJDEP_BMWM-2702,NJ,shellfish,0.377,0.5
NJDEP_BMWM-3128C,NJDEP_BMWM-3128C,NJ,shellfish,0.377,0.5
NJDEP_BMWM-3111C,NJDEP_BMWM-3111C,NJ,shellfish,0.379,0.5
NJDEP_BMWM-3127B,NJDEP_BMWM-3127B,NJ,shellfish,0.379,0.5
NJDEP_BMWM-3509C,NJDEP_BMWM-3509C,NJ,shellfish,0.38,0.5
NJDEP_BMWM-3219F,NJDEP_BMWM-3219F,NJ,shellfish,0.38,0.5
NJDEP_BMWM-3225A,NJDEP_BMWM-3225A,NJ,shellfish,0.38,0.5
CABEACH_WQX-EH-395,CABEACH_WQX-EH-395,CA,beach,0.38,0.5
NJDEP_BMWM-2718C,NJDEP_BMWM-2718C,NJ,shellfish,0.38,0.5
CABEACH_WQX-OSL25,CABEACH_WQX-OSL25,CA,beach,0.38,0.5
1CTDPHBM-5405,1CTDPHBM-5405,CT,beach,0.382,0.5
NJDEP_BMWM-1617,NJDEP_BMWM-1617,NJ,shellfish,0.383,0.5
21MABCH-MA823928-1,21MABCH-MA823928-1,MA,beach,0.383,0.5
NJDEP_BMWM-3509A,NJDEP_BMWM-3509A,NJ,shellfish,0.384,0.5
21MABCH-MA957964-1,21MABCH-MA957964-1,MA,beach,0.385,0.5
21NYBCH-NY477475-01,21NYBCH-NY477475-01,NY,beach,0.385,0.5
CABEACH_WQX-B-64,CABEACH_WQX-B-64,CA,beach,0.385,0.5
NJDEP_BMWM-1606H,NJDEP_BMWM-1606H,NJ,shellfish,0.386,0.5
21RIBCH-RI606484-02,21RIBCH-RI606484-02,RI,beach,0.386,0.5
21MABCH-MA730450-1,21MABCH-MA730450-1,MA,beach,0.387,0.5
NJDEP_BMWM-3216B,NJDEP_BMWM-3216B,NJ,shellfish,0.389,0.5
NJDEP_BMWM-1668,NJDEP_BMWM-1668,NJ,shellfish,0.389,0.5
NJDEP_BMWM-1704E,NJDEP_BMWM-1704E,NJ,shellfish,0.389,0.5
NJDEP_BMWM-1653D,NJDEP_BMWM-1653D,NJ,shellfish,0.39,0.5
NJDEP_BMWM-2601,NJDEP_BMWM-2601,NJ,shellfish,0.39,0.5
NJDEP_BMWM-3120,NJDEP_BMWM-3120,NJ,shellfish,0.391,0.5
21RIBCH-RI438872-03,21RIBCH-RI438872-03,RI,beach,0.393,0.5
NJDEP_BMWM-3310B,NJDEP_BMWM-3310B,NJ,shellfish,0.393,0.5
NJDEP_BMWM-1605B,NJDEP_BB-BB01,NJ,shellfish,0.395,0.5
NJDEP_BMWM-1665A,NJDEP_BMWM-1665A,NJ,shellfish,0.397,0.5
NJDEP_BMWM-1010B,NJDEP_BMWM-1010B,NJ,shellfish,0.397,0.5
NJDEP_BMWM-3952,NJDEP_BMWM-3952,NJ,shellfish,0.397,0.5
NJDEP_BMWM-1703A,NJDEP_BMWM-1703A,NJ,shellfish,0.397,0.5
NJDEP_BMWM-4101A,NJDEP_BMWM-4101A,NJ,shellfish,0.398,0.5
NJDEP_BMWM-R39,NJDEP_BMWM-R39,NJ,shellfish,0.4,0.5
NJDEP_BMWM-3219C,NJDEP_BMWM-3219C,NJ,shellfish,0.4,0.5
NJDEP_BMWM-1303,NJDEP_BMWM-1303,NJ,shellfish,0.401,0.5
1CTDPHBM-1900,1CTDPHBM-1800,CT,beach,0.401,0.5
CABEACH_WQX-BDP17,CABEACH_WQX-BDP08,CA,beach,0.402,0.5
21MABCH-MA639914-1,21MABCH-MA639914-1,MA,beach,0.402,0.5
NJDEP_BMWM-3503B,NJDEP_BMWM-3503B,NJ,shellfish,0.402,0.5
21MABCH-MA333479-1,21MABCH-MA333479-1,MA,beach,0.403,0.5
NJDEP_BMWM-1648B,NJDEP_BMWM-1648B,NJ,shellfish,0.403,0.5
NJDEP_BMWM-3404B,NJDEP_BMWM-3404B,NJ,shellfish,0.403,0.5
NJDEP_BMWM-1652A,NJDEP_BMWM-1652A,NJ,shellfish,0.404,0.5
NJDEP_BMWM-1672A,NJDEP_BMWM-1672A,NJ,shellfish,0.404,0.5
NJDEP_BMWM-3134A,NJDEP_BMWM-3134A,NJ,shellfish,0.404,0.5
NJDEP_BMWM-1827,NJDEP_BMWM-1827,NJ,shellfish,0.404,0.5
21NJBCH-OC1129,21NJBCH-OC1129,NJ,beach,0.404,0.5
21NJBCH-MC0031,21NJBCH-MC0031,NJ,beach,0.406,0.5
CABEACH_WQX-EH-080,CABEACH_WQX-EH-080,CA,beach,0.406,0.5
21MABCH-MA284631-1,21MABCH-MA284631-1,MA,beach,0.407,0.5
NJDEP_BMWM-1501A,NJDEP_BMWM-1501A,NJ,shellfish,0.408,0.5
21NJBCH-AC1229,21NJBCH-AC1202S,NJ,beach,0.409,0.5
CABEACH_WQX-BNB31,CABEACH_WQX-BNB31,CA,beach,0.41,0.5
