station_id,site_cluster,state,cluster_samples,station_samples
21MABCH-MA265036-1,21MABCH-MA265036-1,MA,80,80
21MABCH-MA267840-1,21MABCH-MA267840-1,MA,68,68
21MABCH-MA270096-1,21MABCH-MA270096-1,MA,33,33
21MABCH-MA272144-1,21MABCH-MA272144-1,MA,61,61
21MABCH-MA273720-1,21MABCH-MA273720-1,MA,63,63
21MABCH-MA282126-1,21MABCH-MA282126-1,MA,80,49
21MABCH-MA648803-1,21MABCH-MA282126-1,MA,80,31
21MABCH-MA286058-1,21MABCH-MA286058-1,MA,35,35
21MABCH-MA288814-1,21MABCH-MA288814-1,MA,82,82
21MABCH-MA293803-1,21MABCH-MA293803-1,MA,95,49
21MABCH-MA697913-1,21MABCH-MA293803-1,MA,95,46
21MABCH-MA294678-1,21MABCH-MA294678-1,MA,75,75
21MABCH-MA305758-1,21MABCH-MA305758-1,MA,34,34
21MABCH-MA306577-1,21MABCH-MA306577-1,MA,91,91
21MABCH-MA312972-1,21MABCH-MA312972-1,MA,39,39
21MABCH-MA316598-1,21MABCH-MA316598-1,MA,44,44
21MABCH-MA342526-1,21MABCH-MA342526-1,MA,30,30
21MABCH-MA366260-1,21MABCH-MA366260-1,MA,36,36
21MABCH-MA372082-1,21MABCH-MA372082-1,MA,35,35
21MABCH-MA409715-1,21MABCH-MA409715-1,MA,42,42
21MABCH-MA430398-1,21MABCH-MA430398-1,MA,80,80
21MABCH-MA436681-1,21MABCH-MA436681-1,MA,31,31
21MABCH-MA453034-1,21MABCH-MA453034-1,MA,51,51
21MABCH-MA459982-1,21MABCH-MA459982-1,MA,51,51
21MABCH-MA460485-1,21MABCH-MA460485-1,MA,57,57
21MABCH-MA464209-1,21MABCH-MA464209-1,MA,79,46
21MABCH-MA736353-1,21MABCH-MA464209-1,MA,79,33
21MABCH-MA467885-1,21MABCH-MA467885-1,MA,67,67
21MABCH-MA478489-1,21MABCH-MA478489-1,MA,47,47
21MABCH-MA487104-1,21MABCH-MA487104-1,MA,219,77
21MABCH-MA615428-1,21MABCH-MA487104-1,MA,219,79
21MABCH-MA659637-1,21MABCH-MA487104-1,MA,219,63
21MABCH-MA514992-1,21MABCH-MA514992-1,MA,52,52
21MABCH-MA524106-1,21MABCH-MA524106-1,MA,40,40
21MABCH-MA536859-1,21MABCH-MA536859-1,MA,45,45
21MABCH-MA562850-1,21MABCH-MA562850-1,MA,430,430
21MABCH-MA565565-1,21MABCH-MA565565-1,MA,47,47
21MABCH-MA567339-1,21MABCH-MA567339-1,MA,52,52
21MABCH-MA570977-1,21MABCH-MA570977-1,MA,100,100
21MABCH-MA594150-1,21MABCH-MA594150-1,MA,51,51
21MABCH-MA617417-1,21MABCH-MA617417-1,MA,49,49
21MABCH-MA625295-1,21MABCH-MA625295-1,MA,63,63
21MABCH-MA632453-1,21MABCH-MA632453-1,MA,55,55
21MABCH-MA641809-1,21MABCH-MA641809-1,MA,72,72
21MABCH-MA649766-1,21MABCH-MA649766-1,MA,46,46
21MABCH-MA652407-1,21MABCH-MA652407-1,MA,42,42
21MABCH-MA653169-1,21MABCH-MA653169-1,MA,40,40
21MABCH-MA666875-1,21MABCH-MA666875-1,MA,65,65
21MABCH-MA670056-1,21MABCH-MA670056-1,MA,31,31
21MABCH-MA670821-1,21MABCH-MA670821-1,MA,40,40
21MABCH-MA672768-1,21MABCH-MA672768-1,MA,61,61
21MABCH-MA687430-1,21MABCH-MA687430-1,MA,33,33
21MABCH-MA691904-1,21MABCH-MA691904-1,MA,39,39
21MABCH-MA700735-1,21MABCH-MA700735-1,MA,76,76
21MABCH-MA720593-1,21MABCH-MA720593-1,MA,89,89
21MABCH-MA732900-1,21MABCH-MA732900-1,MA,32,32
21MABCH-MA753563-1,21MABCH-MA753563-1,MA,61,61
21MABCH-MA755479-2,21MABCH-MA755479-2,MA,44,44
21MABCH-MA761893-1,21MABCH-MA761893-1,MA,38,38
21MABCH-MA773357-1,21MABCH-MA773357-1,MA,43,43
21MABCH-MA774596-1,21MABCH-MA774596-1,MA,35,35
21MABCH-MA789600-1,21MABCH-MA789600-1,MA,39,39
21MABCH-MA813829-1,21MABCH-MA813829-1,MA,61,61
21MABCH-MA816297-1,21MABCH-MA816297-1,MA,69,69
21MABCH-MA826085-1,21MABCH-MA826085-1,MA,45,45
21MABCH-MA837294-1,21MABCH-MA837294-1,MA,62,62
21MABCH-MA869051-1,21MABCH-MA869051-1,MA,68,68
21MABCH-MA881381-1,21MABCH-MA881381-1,MA,41,41
21MABCH-MA895787-1,21MABCH-MA895787-1,MA,65,65
21MABCH-MA902745-1,21MABCH-MA902745-1,MA,76,76
21MABCH-MA915672-1,21MABCH-MA915672-1,MA,65,65
21MABCH-MA926504-1,21MABCH-MA926504-1,MA,47,47
21MABCH-MA930792-1,21MABCH-MA930792-1,MA,57,57
21MABCH-MA931143-1,21MABCH-MA931143-1,MA,55,55
21MABCH-MA989630-1,21MABCH-MA989630-1,MA,69,69
21NJBCH-AC0005,21NJBCH-AC0005,NJ,62,62
21NJBCH-AC1012,21NJBCH-AC1012,NJ,69,69
21NJBCH-AC1016,21NJBCH-AC1016,NJ,189,89
21NJBCH-AC1082,21NJBCH-AC1016,NJ,189,100
21NJBCH-AC1072,21NJBCH-AC1072,NJ,89,89
21NJBCH-AC1085,21NJBCH-AC1085,NJ,72,72
21NJBCH-AC1087,21NJBCH-AC1087,NJ,60,60
21NJBCH-AC1094,21NJBCH-AC1094,NJ,50,50
21NJBCH-AC1097,21NJBCH-AC1097,NJ,62,62
21NJBCH-AC1099,21NJBCH-AC1099,NJ,33,33
21NJBCH-CC1106,21NJBCH-CC1106,NJ,75,75
21NJBCH-CC1123,21NJBCH-CC1123,NJ,97,97
21NJBCH-CC1124,21NJBCH-CC1124,NJ,99,99
21NJBCH-CC1148,21NJBCH-CC1148,NJ,83,83
21NJBCH-CC1156,21NJBCH-CC1156,NJ,73,73
21NJBCH-CC1163,21NJBCH-CC1163,NJ,76,76
21NJBCH-CC1169,21NJBCH-CC1169,NJ,64,64
21NJBCH-CC1179,21NJBCH-CC1179,NJ,42,42
21NJBCH-MC1043,21NJBCH-MC1043,NJ,66,66
21NJBCH-MC1046S,21NJBCH-MC1046S,NJ,59,59
21NJBCH-MC1084,21NJBCH-MC1084,NJ,71,71
21NJBCH-MC1122S,21NJBCH-MC1122S,NJ,41,41
21NJBCH-OC0073,21NJBCH-OC0073,NJ,69,69
21NJBCH-OC0077,21NJBCH-OC0077,NJ,51,51
21NJBCH-OC0112,21NJBCH-OC0112,NJ,86,86
21NJBCH-OC0118,21NJBCH-OC0118,NJ,31,31
21NJBCH-OC0125,21NJBCH-OC0125,NJ,69,69
21NJBCH-OC0132,21NJBCH-OC0132,NJ,112,112
21NJBCH-OC0142,21NJBCH-OC0142,NJ,98,98
21NJBCH-OC1024,21NJBCH-OC1024,NJ,33,33
21NJBCH-OC1035,21NJBCH-OC1035,NJ,50,50
21NJBCH-OC1048,21NJBCH-OC1048,NJ,42,42
21NJBCH-OC1054,21NJBCH-OC1054,NJ,42,42
21NJBCH-OC1078,21NJBCH-OC1078,NJ,30,30
21NJBCH-OC1085,21NJBCH-OC1085,NJ,47,47
21NJBCH-OC1094,21NJBCH-OC1094,NJ,31,31
21NJBCH-OC1130,21NJBCH-OC1130,NJ,37,37
21NJBCH-OC1136,21NJBCH-OC1136,NJ,37,37
21NYBCH-NY133112-01,21NYBCH-NY133112-01,NY,60,60
21NYBCH-NY159820-01,21NYBCH-NY159820-01,NY,67,67
21NYBCH-NY268028-01,21NYBCH-NY268028-01,NY,54,54
21NYBCH-NY293644-01,21NYBCH-NY293644-01,NY,35,35
21NYBCH-NY304236-01,21NYBCH-NY304236-01,NY,34,34
21NYBCH-NY339648-01,21NYBCH-NY339648-01,NY,61,61
21NYBCH-NY348173-01,21NYBCH-NY348173-01,NY,60,60
21NYBCH-NY429358-01,21NYBCH-NY429358-01,NY,103,35
21NYBCH-NY429358-02,21NYBCH-NY429358-01,NY,103,34
21NYBCH-NY429358-03,21NYBCH-NY429358-01,NY,103,34
21NYBCH-NY459293-01,21NYBCH-NY459293-01,NY,72,32
21NYBCH-NY992944-02,21NYBCH-NY459293-01,NY,72,40
21NYBCH-NY482754-01,21NYBCH-NY482754-01,NY,64,64
21NYBCH-NY501691-01,21NYBCH-NY501691-01,NY,163,163
21NYBCH-NY503509-01,21NYBCH-NY503509-01,NY,59,59
21NYBCH-NY511181-01,21NYBCH-NY511181-01,NY,64,64
21NYBCH-NY558450-01,21NYBCH-NY558450-01,NY,60,60
21NYBCH-NY565139-01,21NYBCH-NY565139-01,NY,55,55
21NYBCH-NY612795-01,21NYBCH-NY612795-01,NY,56,56
21NYBCH-NY623549-01,21NYBCH-NY623549-01,NY,71,71
21NYBCH-NY626819-01,21NYBCH-NY626819-01,NY,205,205
21NYBCH-NY643679-01,21NYBCH-NY643679-01,NY,68,68
21NYBCH-NY753946-01,21NYBCH-NY753946-01,NY,45,45
21NYBCH-NY790817-01,21NYBCH-NY790817-01,NY,62,62
21NYBCH-NY817008-01,21NYBCH-NY817008-01,NY,59,59
21NYBCH-NY826038-01,21NYBCH-NY826038-01,NY,69,69
21NYBCH-NY963988-01,21NYBCH-NY963988-01,NY,32,32
21NYBCH-NY967019-01,21NYBCH-NY967019-01,NY,89,89
21NYBCH-NY979731-01,21NYBCH-NY979731-01,NY,52,52
21RIBCH-RI011908-01,21RIBCH-RI011908-01,RI,54,54
21RIBCH-RI040333-01,21RIBCH-RI040333-01,RI,128,64
21RIBCH-RI040333-02,21RIBCH-RI040333-01,RI,128,64
21RIBCH-RI150210-02,21RIBCH-RI150210-02,RI,33,33
21RIBCH-RI162918-01,21RIBCH-RI162918-01,RI,55,55
21RIBCH-RI205142-01,21RIBCH-RI205142-01,RI,189,63
21RIBCH-RI205142-02,21RIBCH-RI205142-01,RI,189,64
21RIBCH-RI205142-03,21RIBCH-RI205142-01,RI,189,62
21RIBCH-RI312978-02,21RIBCH-RI312978-02,RI,54,54
21RIBCH-RI381265-03,21RIBCH-RI381265-03,RI,236,236
21RIBCH-RI438872-02,21RIBCH-RI438872-02,RI,33,33
21RIBCH-RI606484-03,21RIBCH-RI606484-03,RI,461,216
21RIBCH-RI606485-01,21RIBCH-RI606484-03,RI,461,245
21RIBCH-RI649849-01,21RIBCH-RI649849-01,RI,33,33
21RIBCH-RI699153-01,21RIBCH-RI699153-01,RI,65,33
21RIBCH-RI699153-02,21RIBCH-RI699153-01,RI,65,32
21RIBCH-RI757756-01,21RIBCH-RI757756-01,RI,104,52
21RIBCH-RI757756-02,21RIBCH-RI757756-01,RI,104,52
21RIBCH-RI810609-01,21RIBCH-RI810609-01,RI,721,240
21RIBCH-RI810609-02,21RIBCH-RI810609-01,RI,721,242
21RIBCH-RI810609-03,21RIBCH-RI810609-01,RI,721,239
21RIBCH-RI813834-01,21RIBCH-RI813834-01,RI,195,65
21RIBCH-RI813834-02,21RIBCH-RI813834-01,RI,195,65
21RIBCH-RI813834-03,21RIBCH-RI813834-01,RI,195,65
21RIBCH-RI840021-01,21RIBCH-RI840021-01,RI,480,238
21RIBCH-RI840021-02,21RIBCH-RI840021-01,RI,480,242
CABEACH_WQX-11000,CABEACH_WQX-11000,CA,1175,1175
CABEACH_WQX-17000,CABEACH_WQX-17000,CA,764,764
CABEACH_WQX-21S,CABEACH_WQX-21S,CA,1376,1376
CABEACH_WQX-2500,CABEACH_WQX-2500,CA,723,723
CABEACH_WQX-32000,CABEACH_WQX-32000,CA,626,626
CABEACH_WQX-33000,CABEACH_WQX-33000,CA,620,620
CABEACH_WQX-37000,CABEACH_WQX-37000,CA,1228,1228
CABEACH_WQX-38000,CABEACH_WQX-38000,CA,1184,1184
CABEACH_WQX-3S,CABEACH_WQX-3S,CA,1368,1368
CABEACH_WQX-41000,CABEACH_WQX-41000,CA,1262,1262
CABEACH_WQX-43000,CABEACH_WQX-43000,CA,1010,1010
CABEACH_WQX-49500,CABEACH_WQX-49500,CA,962,962
CABEACH_WQX-50000,CABEACH_WQX-50000,CA,688,688
CABEACH_WQX-B-11,CABEACH_WQX-B-11,CA,1516,1516
CABEACH_WQX-B-24,CABEACH_WQX-B-24,CA,1389,688
CABEACH_WQX-B-25,CABEACH_WQX-B-24,CA,1389,701
CABEACH_WQX-B-56,CABEACH_WQX-B-56,CA,2648,2648
CABEACH_WQX-B-60,CABEACH_WQX-B-60,CA,2675,2675
CABEACH_WQX-B-9,CABEACH_WQX-B-9,CA,1594,1594
CABEACH_WQX-BCO1,CABEACH_WQX-BCO1,CA,789,789
CABEACH_WQX-BHH06,CABEACH_WQX-BHH06,CA,1191,1191
CABEACH_WQX-BHH15,CABEACH_WQX-BHH15,CA,1290,1290
CABEACH_WQX-BLUBRDD,CABEACH_WQX-BLUBRDD,CA,3837,591
CABEACH_WQX-BLUBRDU,CABEACH_WQX-BLUBRDD,CA,3837,594
CABEACH_WQX-BLUBRDZ,CABEACH_WQX-BLUBRDD,CA,3837,1314
CABEACH_WQX-PEARLD,CABEACH_WQX-BLUBRDD,CA,3837,234
CABEACH_WQX-PEARLU,CABEACH_WQX-BLUBRDD,CA,3837,231
CABEACH_WQX-PEARLZ,CABEACH_WQX-BLUBRDD,CA,3837,873
CABEACH_WQX-BNB03,CABEACH_WQX-BNB03,CA,1284,1284
CABEACH_WQX-BNB15,CABEACH_WQX-BNB15,CA,1335,1335
CABEACH_WQX-BNB18,CABEACH_WQX-BNB18,CA,1356,1356
CABEACH_WQX-BNB24N,CABEACH_WQX-BNB24N,CA,1449,1449
CABEACH_WQX-BNB28,CABEACH_WQX-BNB28,CA,1338,1338
CABEACH_WQX-BNB29,CABEACH_WQX-BNB29,CA,1296,1296
CABEACH_WQX-CAY16,CABEACH_WQX-CAY16,CA,1216,1216
CABEACH_WQX-CB-01,CABEACH_WQX-CB-01,CA,5597,4820
CABEACH_WQX-HYPCB1,CABEACH_WQX-CB-01,CA,5597,777
CABEACH_WQX-CBOA,CABEACH_WQX-CBOA,CA,807,807
CABEACH_WQX-CHINA CAMP,CABEACH_WQX-CHINA CAMP,CA,792,792
CABEACH_WQX-CSBBR1Z,CABEACH_WQX-CSBBR1Z,CA,360,360
CABEACH_WQX-Crown Bird Sanctuary,CABEACH_WQX-Crown Bird Sanctuary,CA,1012,1012
CABEACH_WQX-DPH 004,CABEACH_WQX-DPH 004,CA,2611,1145
CABEACH_WQX-DPH 004B,CABEACH_WQX-DPH 004,CA,2611,1145
CABEACH_WQX-DPH004,CABEACH_WQX-DPH 004,CA,2611,165
CABEACH_WQX-DPH004B,CABEACH_WQX-DPH 004,CA,2611,156
CABEACH_WQX-DPH 107,CABEACH_WQX-DPH 107,CA,2632,1151
CABEACH_WQX-DPH 107B,CABEACH_WQX-DPH 107,CA,2632,1151
CABEACH_WQX-DPH107,CABEACH_WQX-DPH 107,CA,2632,165
CABEACH_WQX-DPH107B,CABEACH_WQX-DPH 107,CA,2632,165
CABEACH_WQX-DPH 111,CABEACH_WQX-DPH 111,CA,1379,1223
CABEACH_WQX-DPH111,CABEACH_WQX-DPH 111,CA,1379,156
CABEACH_WQX-DPH 112,CABEACH_WQX-DPH 112,CA,2761,1223
CABEACH_WQX-DPH 112B,CABEACH_WQX-DPH 112,CA,2761,1226
CABEACH_WQX-DPH112,CABEACH_WQX-DPH 112,CA,2761,156
CABEACH_WQX-DPH112B,CABEACH_WQX-DPH 112,CA,2761,156
CABEACH_WQX-DPH 113,CABEACH_WQX-DPH 113,CA,7510,5888
CABEACH_WQX-DPH 113B,CABEACH_WQX-DPH 113,CA,7510,1211
CABEACH_WQX-DPH113,CABEACH_WQX-DPH 113,CA,7510,258
CABEACH_WQX-DPH113B,CABEACH_WQX-DPH 113,CA,7510,153
CABEACH_WQX-DPH 116,CABEACH_WQX-DPH 116,CA,1297,1138
CABEACH_WQX-DPH116,CABEACH_WQX-DPH 116,CA,1297,159
CABEACH_WQX-DPH 123,CABEACH_WQX-DPH 123,CA,412,162
CABEACH_WQX-DPH 124,CABEACH_WQX-DPH 123,CA,412,159
CABEACH_WQX-DPH123,CABEACH_WQX-DPH 123,CA,412,45
CABEACH_WQX-DPH124,CABEACH_WQX-DPH 123,CA,412,46
CABEACH_WQX-DRAKES BEACH,CABEACH_WQX-DRAKES BEACH,CA,281,281
CABEACH_WQX-DSB5D,CABEACH_WQX-DSB5D,CA,2061,294
CABEACH_WQX-DSB5U,CABEACH_WQX-DSB5D,CA,2061,270
CABEACH_WQX-DSB5Z,CABEACH_WQX-DSB5D,CA,2061,1497
CABEACH_WQX-EH-050,CABEACH_WQX-EH-050,CA,628,628
CABEACH_WQX-EH-060,CABEACH_WQX-EH-060,CA,1333,1333
CABEACH_WQX-EH-160,CABEACH_WQX-EH-160,CA,305,305
CABEACH_WQX-EH-255,CABEACH_WQX-EH-255,CA,207,207
CABEACH_WQX-EH-380,CABEACH_WQX-EH-380,CA,1976,1976
CABEACH_WQX-EH-390,CABEACH_WQX-EH-390,CA,204,204
CABEACH_WQX-EH-410,CABEACH_WQX-EH-410,CA,466,466
CABEACH_WQX-EH-420,CABEACH_WQX-EH-420,CA,1720,1720
CABEACH_WQX-ELMOROD,CABEACH_WQX-ELMOROD,CA,2001,375
CABEACH_WQX-ELMOROU,CABEACH_WQX-ELMOROD,CA,2001,375
CABEACH_WQX-ELMOROZ,CABEACH_WQX-ELMOROD,CA,2001,1251
CABEACH_WQX-EN-010,CABEACH_WQX-EN-010,CA,1315,1315
CABEACH_WQX-Erckenbrack Park,CABEACH_WQX-Erckenbrack Park,CA,444,444
CABEACH_WQX-FM-030,CABEACH_WQX-FM-030,CA,1970,1970
CABEACH_WQX-HYPS1,CABEACH_WQX-HYPS1,CA,5798,777
CABEACH_WQX-SMB-MC-2,CABEACH_WQX-HYPS1,CA,5798,5021
CABEACH_WQX-HYPS5,CABEACH_WQX-HYPS5,CA,6594,777
CABEACH_WQX-SMB-3-3,CABEACH_WQX-HYPS5,CA,6594,5817
CABEACH_WQX-HYPS8,CABEACH_WQX-HYPS8,CA,1391,159
CABEACH_WQX-SMB-3-8,CABEACH_WQX-HYPS8,CA,1391,1232
CABEACH_WQX-IB-040,CABEACH_WQX-IB-040,CA,1626,1626
CABEACH_WQX-IB-050,CABEACH_WQX-IB-050,CA,4407,4407
CABEACH_WQX-IB-079,CABEACH_WQX-IB-079,CA,2591,2591
CABEACH_WQX-LACSDS6,CABEACH_WQX-LACSDS6,CA,228,190
CABEACH_WQX-SMB-7-8,CABEACH_WQX-LACSDS6,CA,228,38
CABEACH_WQX-Linda Mar Beach #5,CABEACH_WQX-Linda Mar Beach #5,CA,2822,1290
CABEACH_WQX-Linda Mar Beach #7,CABEACH_WQX-Linda Mar Beach #5,CA,2822,672
CABEACH_WQX-San Pedro Creek,CABEACH_WQX-Linda Mar Beach #5,CA,2822,860
CABEACH_WQX-MAINBCD,CABEACH_WQX-MAINBCD,CA,1964,315
CABEACH_WQX-MAINBCU,CABEACH_WQX-MAINBCD,CA,1964,318
CABEACH_WQX-MAINBCZ,CABEACH_WQX-MAINBCD,CA,1964,1331
CABEACH_WQX-MB-051,CABEACH_WQX-MB-051,CA,207,207
CABEACH_WQX-MB-060,CABEACH_WQX-MB-060,CA,252,252
CABEACH_WQX-MB-080,CABEACH_WQX-MB-080,CA,919,919
CABEACH_WQX-MB-085,CABEACH_WQX-MB-085,CA,35,35
CABEACH_WQX-MB-160,CABEACH_WQX-MB-160,CA,489,489
CABEACH_WQX-MB-223,CABEACH_WQX-MB-223,CA,372,372
CABEACH_WQX-MB12,CABEACH_WQX-MB12,CA,1235,1235
CABEACH_WQX-MBH,CABEACH_WQX-MBH,CA,775,775
CABEACH_WQX-MDRH-3,CABEACH_WQX-MDRH-3,CA,1421,1421
CABEACH_WQX-Marlin Park,CABEACH_WQX-Marlin Park,CA,444,444
CABEACH_WQX-Mill Creek/Trinidad,CABEACH_WQX-Mill Creek/Trinidad,CA,945,945
CABEACH_WQX-Moonstone Beach,CABEACH_WQX-Moonstone Beach,CA,968,968
CABEACH_WQX-O170,CABEACH_WQX-O170,CA,807,807
CABEACH_WQX-O320,CABEACH_WQX-O320,CA,198,198
CABEACH_WQX-O530,CABEACH_WQX-O530,CA,1994,1994
CABEACH_WQX-O580,CABEACH_WQX-O580,CA,93,93
CABEACH_WQX-OC-040,CABEACH_WQX-OC-040,CA,1503,1503
CABEACH_WQX-OC-110,CABEACH_WQX-OC-110,CA,452,452
CABEACH_WQX-OCEAN#18_SL,CABEACH_WQX-OCEAN#18_SL,CA,1496,1496
CABEACH_WQX-PICOD,CABEACH_WQX-PICOD,CA,2595,267
CABEACH_WQX-PICOZ,CABEACH_WQX-PICOD,CA,2595,1188
CABEACH_WQX-S-17,CABEACH_WQX-PICOD,CA,2595,1140
CABEACH_WQX-Pescadero State Beach,CABEACH_WQX-Pescadero State Beach,CA,1256,1256
CABEACH_WQX-Pomponio State Beach,CABEACH_WQX-Pomponio State Beach,CA,1260,1260
CABEACH_WQX-RODEO BEACH - SOUTH,CABEACH_WQX-RODEO BEACH - SOUTH,CA,702,702
CABEACH_WQX-S-19,CABEACH_WQX-S-19,CA,1197,1197
CABEACH_WQX-S-5,CABEACH_WQX-S-5,CA,1364,1364
CABEACH_WQX-S-6,CABEACH_WQX-S-6,CA,1101,1101
CABEACH_WQX-S11,CABEACH_WQX-S11,CA,1229,1229
CABEACH_WQX-S12,CABEACH_WQX-S12,CA,1218,1218
CABEACH_WQX-S2,CABEACH_WQX-S2,CA,1146,1146
CABEACH_WQX-SE-050,CABEACH_WQX-SE-050,CA,1359,1359
CABEACH_WQX-SMB-1-12,CABEACH_WQX-SMB-1-12,CA,1209,1209
CABEACH_WQX-SMB-1-8,CABEACH_WQX-SMB-1-8,CA,947,947
CABEACH_WQX-Salmon Creek,CABEACH_WQX-Salmon Creek,CA,763,763
CABEACH_WQX-Sharp Park Beach #3,CABEACH_WQX-Sharp Park Beach #3,CA,866,866
CABEACH_WQX-South Roosevelt Creek,CABEACH_WQX-South Roosevelt Creek,CA,88,88
CABEACH_WQX-WP0000007,CABEACH_WQX-WP0000007,CA,1405,1405
CABEACH_WQX-WP0000013,CABEACH_WQX-WP0000013,CA,1188,1188
CABEACH_WQX-WP0000080,CABEACH_WQX-WP0000080,CA,1277,1277
CABEACH_WQX-WP0000083,CABEACH_WQX-WP0000083,CA,1356,1356
CABEACH_WQX-ZMB,CABEACH_WQX-ZMB,CA,168,168
CUSH-WW724,CUSH-WW724,CT,86,86
HARBORWATCH_WQX-New-1.5,HARBORWATCH_WQX-New-1.5,CT,57,57
IEC-NYNJCT-BTH,IEC-NYNJCT-BTH,NY,107,53
IEC-NYNJCT-BTL,IEC-NYNJCT-BTH,NY,107,54
IEC-NYNJCT-IEC_ROCLE,IEC-NYNJCT-IEC_ROCLE,NY,123,90
USGS-405119073551401,IEC-NYNJCT-IEC_ROCLE,NY,123,33
IEC-NYNJCT-NJHDG_18,IEC-NYNJCT-NJHDG_18,NJ,437,300
NJHDG-18,IEC-NYNJCT-NJHDG_18,NJ,437,137
IEC-NYNJCT-RB,IEC-NYNJCT-RB,NY,110,110
IEC-NYNJCT-USGS_01407081,IEC-NYNJCT-USGS_01407081,NJ,114,114
NJDEP_BB-1706,NJDEP_BB-1706,NJ,178,123
NJDEP_BMWM-1706,NJDEP_BB-1706,NJ,178,55
NJDEP_BB-BB12,NJDEP_BB-BB12,NJ,175,122
NJDEP_BMWM-1834A,NJDEP_BB-BB12,NJ,175,53
NJDEP_BMWM-1001A,NJDEP_BMWM-1001A,NJ,83,83
NJDEP_BMWM-1002C,NJDEP_BMWM-1002C,NJ,82,82
NJDEP_BMWM-1004B,NJDEP_BMWM-1004B,NJ,80,80
NJDEP_BMWM-1008A,NJDEP_BMWM-1008A,NJ,72,72
NJDEP_BMWM-1014F,NJDEP_BMWM-1014F,NJ,77,77
NJDEP_BMWM-1020D,NJDEP_BMWM-1020D,NJ,74,74
NJDEP_BMWM-1100A,NJDEP_BMWM-1100A,NJ,68,68
NJDEP_BMWM-1101,NJDEP_BMWM-1101,NJ,71,71
NJDEP_BMWM-1102,NJDEP_BMWM-1102,NJ,72,72
NJDEP_BMWM-1104,NJDEP_BMWM-1104,NJ,70,70
NJDEP_BMWM-1104B,NJDEP_BMWM-1104B,NJ,68,68
NJDEP_BMWM-1107B,NJDEP_BMWM-1107B,NJ,74,74
NJDEP_BMWM-1109,NJDEP_BMWM-1109,NJ,71,71
NJDEP_BMWM-1111B,NJDEP_BMWM-1111B,NJ,72,72
NJDEP_BMWM-1111E,NJDEP_BMWM-1111E,NJ,73,73
NJDEP_BMWM-1125A,NJDEP_BMWM-1125A,NJ,68,68
NJDEP_BMWM-1203A,NJDEP_BMWM-1203A,NJ,71,71
